Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
119,1673724862943,14/01/2023 19:34:22,1673724862893,-5,14/01/2023 14:34:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,65,38,2,Screen 2,buttonA,response_button_text,6277.800000011921,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,4,
120,1673724865812,14/01/2023 19:34:25,1673724865762,-5,14/01/2023 14:34:25,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,21,5,1,Screen 1,advancementZone,continue_button,2854.899999976158,null,,null,,0,1,0,null,null,false,3,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word. Your task is to determine whether the PITCH of this singular word was in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the pitch of the word was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials.  </p>",,,,,,,,,,,
121,1673724865930,14/01/2023 19:34:25,1673724865775,-5,14/01/2023 14:34:25,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,31,39,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_3_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,3,
122,1673724871265,14/01/2023 19:34:31,1673724871203,-5,14/01/2023 14:34:31,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,31,39,1,Screen 1,Zone1,content_web_audio,5428.099999964237,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_3_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,3,
123,1673724877459,14/01/2023 19:34:37,1673724877365,-5,14/01/2023 14:34:37,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,31,39,2,Screen 2,buttonB,response_button_text,6139.600000023842,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_absent_pitch_6_serial_3_0.wav,,,,### pitch,,absent,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,3,
124,1673724877605,14/01/2023 19:34:37,1673724877379,-5,14/01/2023 14:34:37,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,32,40,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
125,1673724882868,14/01/2023 19:34:42,1673724882807,-5,14/01/2023 14:34:42,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,32,40,1,Screen 1,Zone1,content_web_audio,5427.799999952316,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
126,1673724888396,14/01/2023 19:34:48,1673724888342,-5,14/01/2023 14:34:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,32,40,2,Screen 2,buttonB,response_button_text,5513.100000023842,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_3_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
127,1673724888497,14/01/2023 19:34:48,1673724888349,-5,14/01/2023 14:34:48,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,27,41,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
128,1673724893821,14/01/2023 19:34:53,1673724893777,-5,14/01/2023 14:34:53,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,27,41,1,Screen 1,Zone1,content_web_audio,5427.400000035763,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
129,1673724897257,14/01/2023 19:34:57,1673724897204,-5,14/01/2023 14:34:57,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,27,41,2,Screen 2,buttonA,response_button_text,3418.5,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,1,
130,1673724897369,14/01/2023 19:34:57,1673724897218,-5,14/01/2023 14:34:57,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,22,42,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,5,
131,1673724902733,14/01/2023 19:35:02,1673724902644,-5,14/01/2023 14:35:02,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,22,42,1,Screen 1,Zone1,content_web_audio,5426.199999988079,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,5,
132,1673724907094,14/01/2023 19:35:07,1673724907040,-5,14/01/2023 14:35:07,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,22,42,2,Screen 2,buttonB,response_button_text,4374.099999964237,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_5_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,5,
133,1673724907210,14/01/2023 19:35:07,1673724907055,-5,14/01/2023 14:35:07,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,23,43,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_5_0.wav,,,,### pitch,,present,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_goose-changepitchmedian_200__0.wav,5,
134,1673724912546,14/01/2023 19:35:12,1673724912483,-5,14/01/2023 14:35:12,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,23,43,1,Screen 1,Zone1,content_web_audio,5428.600000023842,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_5_0.wav,,,,### pitch,,present,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_goose-changepitchmedian_200__0.wav,5,
135,1673724916611,14/01/2023 19:35:16,1673724916559,-5,14/01/2023 14:35:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,23,43,2,Screen 2,buttonB,response_button_text,4051.699999988079,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_5_0.wav,,,,### pitch,,present,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0.wav']",AI_goose-changepitchmedian_200__0.wav,5,
136,1673724916734,14/01/2023 19:35:16,1673724916573,-5,14/01/2023 14:35:16,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,33,44,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_4_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
137,1673724922077,14/01/2023 19:35:22,1673724922004,-5,14/01/2023 14:35:22,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,33,44,1,Screen 1,Zone1,content_web_audio,5430.699999988079,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_4_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
138,1673724924199,14/01/2023 19:35:24,1673724924147,-5,14/01/2023 14:35:24,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,33,44,2,Screen 2,buttonB,response_button_text,2132.5,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_4_0.wav,,,,### pitch,,present,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,4,
139,1673724924323,14/01/2023 19:35:24,1673724924160,-5,14/01/2023 14:35:24,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,30,45,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
140,1673724929693,14/01/2023 19:35:29,1673724929586,-5,14/01/2023 14:35:29,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,30,45,1,Screen 1,Zone1,content_web_audio,5426,null,,null,,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
141,1673724933523,14/01/2023 19:35:33,1673724933450,-5,14/01/2023 14:35:33,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,30,45,2,Screen 2,buttonB,response_button_text,3842,null,,absent,1,0,1,0,null,null,false,3,3,task-ap,male_1speaker_present_pitch_6_serial_2_0.wav,,,,### pitch,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,2,
142,1673724933628,14/01/2023 19:35:33,1673724933464,-5,14/01/2023 14:35:33,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,24,46,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,0,
143,1673724938951,14/01/2023 19:35:38,1673724938888,-5,14/01/2023 14:35:38,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,24,46,1,Screen 1,Zone1,content_web_audio,5424.100000023842,null,,null,,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,0,
144,1673724942214,14/01/2023 19:35:42,1673724942155,-5,14/01/2023 14:35:42,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,24,46,2,Screen 2,buttonA,response_button_text,3248,null,,present,1,0,1,0,null,null,false,3,3,task-ap,female_1speaker_present_pitch_6_serial_0_0.wav,,,,### pitch,,present,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,0,
145,1673724942366,14/01/2023 19:35:42,1673724942169,-5,14/01/2023 14:35:42,56819,10,task-dew6,,26390365,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1004,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section1,Section1,26,47,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,3,3,task-ap,female_1speaker_absent_pitch_6_serial_4_0.wav,,,,### pitch,,absent,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_3.wav,4,
