Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
115,1673726148843,14/01/2023 19:55:48,1673726148778,-5,14/01/2023 14:55:48,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,58,37,1,Screen 1,Zone1,content_web_audio,5425.100000023842,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,4,
116,1673726149583,14/01/2023 19:55:49,1673726149540,-5,14/01/2023 14:55:49,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,58,37,2,Screen 2,buttonA,response_button_text,742.8999999761581,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,4,
117,1673726149715,14/01/2023 19:55:49,1673726149549,-5,14/01/2023 14:55:49,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,55,38,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,5,
118,1673726155036,14/01/2023 19:55:55,1673726154974,-5,14/01/2023 14:55:54,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,55,38,1,Screen 1,Zone1,content_web_audio,5424.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,5,
119,1673726156035,14/01/2023 19:55:56,1673726155982,-5,14/01/2023 14:55:55,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,55,38,2,Screen 2,buttonB,response_button_text,986.6999999880791,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,5,
120,1673726156183,14/01/2023 19:55:56,1673726155996,-5,14/01/2023 14:55:55,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,61,39,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
121,1673726161471,14/01/2023 19:56:01,1673726161423,-5,14/01/2023 14:56:01,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,61,39,1,Screen 1,Zone1,content_web_audio,5426.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
122,1673726162677,14/01/2023 19:56:02,1673726162572,-5,14/01/2023 14:56:02,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,61,39,2,Screen 2,buttonB,response_button_text,1129.300000011921,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0.wav,0,
123,1673726162786,14/01/2023 19:56:02,1673726162586,-5,14/01/2023 14:56:02,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,57,40,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,0,
124,1673726168075,14/01/2023 19:56:08,1673726168011,-5,14/01/2023 14:56:08,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,57,40,1,Screen 1,Zone1,content_web_audio,5425.800000011921,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,0,
125,1673726169099,14/01/2023 19:56:09,1673726169044,-5,14/01/2023 14:56:09,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,57,40,2,Screen 2,buttonA,response_button_text,1024,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_0_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_3.wav,0,
126,1673726169218,14/01/2023 19:56:09,1673726169055,-5,14/01/2023 14:56:09,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,56,41,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
127,1673726174536,14/01/2023 19:56:14,1673726174479,-5,14/01/2023 14:56:14,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,56,41,1,Screen 1,Zone1,content_web_audio,5424.400000035763,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
128,1673726176897,14/01/2023 19:56:16,1673726176834,-5,14/01/2023 14:56:16,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,56,41,2,Screen 2,buttonB,response_button_text,2332.800000011921,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-9.wav,2,
129,1673726177001,14/01/2023 19:56:17,1673726176847,-5,14/01/2023 14:56:16,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,66,42,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,4,
130,1673726182328,14/01/2023 19:56:22,1673726182276,-5,14/01/2023 14:56:22,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,66,42,1,Screen 1,Zone1,content_web_audio,5429.199999988079,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,4,
131,1673726185826,14/01/2023 19:56:25,1673726185766,-5,14/01/2023 14:56:25,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,66,42,2,Screen 2,buttonB,response_button_text,3468.800000011921,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_4_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-3.wav,4,
132,1673726188648,14/01/2023 19:56:28,1673726188586,-5,14/01/2023 14:56:28,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,34,5,1,Screen 1,advancementZone,continue_button,2808.2000000476837,null,,null,,0,1,0,null,null,false,4,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
133,1673726188750,14/01/2023 19:56:28,1673726188600,-5,14/01/2023 14:56:28,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,42,43,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,3,
134,1673726193044,14/01/2023 19:56:33,1673726192989,-5,14/01/2023 14:56:32,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,42,43,1,Screen 1,Zone1,content_web_audio,4389.200000047684,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,3,
135,1673726194301,14/01/2023 19:56:34,1673726194253,-5,14/01/2023 14:56:34,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,42,43,2,Screen 2,buttonB,response_button_text,1242.699999988079,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_bean-changepitchmedian_100__0-changesemitones_6.wav,3,
136,1673726194414,14/01/2023 19:56:34,1673726194265,-5,14/01/2023 14:56:34,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,38,44,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,2,
137,1673726198720,14/01/2023 19:56:38,1673726198659,-5,14/01/2023 14:56:38,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,38,44,1,Screen 1,Zone1,content_web_audio,4393.899999976158,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,2,
138,1673726199657,14/01/2023 19:56:39,1673726199608,-5,14/01/2023 14:56:39,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,38,44,2,Screen 2,buttonB,response_button_text,940.6000000238419,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,2,
139,1673726199772,14/01/2023 19:56:39,1673726199622,-5,14/01/2023 14:56:39,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,40,45,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,0,
140,1673726204067,14/01/2023 19:56:44,1673726204012,-5,14/01/2023 14:56:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,40,45,1,Screen 1,Zone1,content_web_audio,4390.200000047684,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,0,
141,1673726204689,14/01/2023 19:56:44,1673726204640,-5,14/01/2023 14:56:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,40,45,2,Screen 2,buttonA,response_button_text,606.5,null,,present,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_9.wav,0,
142,1673726204806,14/01/2023 19:56:44,1673726204653,-5,14/01/2023 14:56:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,39,46,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,0,
143,1673726209151,14/01/2023 19:56:49,1673726209044,-5,14/01/2023 14:56:49,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,39,46,1,Screen 1,Zone1,content_web_audio,4391.700000047684,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,,,### word,,absent,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,0,
