Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
121,1.6688E+12,18/11/2022 20:08:20,1.6688E+12,-5,18/11/2022 15:08:13,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,47,null,2,Screen 2,buttonB,response_button_text,1211.3,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,2,
122,1.6688E+12,18/11/2022 20:08:20,1.6688E+12,-5,18/11/2022 15:08:13,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,6,null,1,Screen 1,Zone1,content_web_audio,0.400000036,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
123,1.6688E+12,18/11/2022 20:08:24,1.6688E+12,-5,18/11/2022 15:08:18,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,6,null,1,Screen 1,Zone1,content_web_audio,4393.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
124,1.6688E+12,18/11/2022 20:08:25,1.6688E+12,-5,18/11/2022 15:08:18,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,6,null,2,Screen 2,buttonA,response_button_text,777.4,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,absent,,,word,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_12.wav,2,
125,1.6688E+12,18/11/2022 20:08:25,1.6688E+12,-5,18/11/2022 15:08:18,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,9,null,1,Screen 1,Zone1,content_web_audio,0.299999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
126,1.6688E+12,18/11/2022 20:08:30,1.6688E+12,-5,18/11/2022 15:08:23,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,9,null,1,Screen 1,Zone1,content_web_audio,4390,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
127,1.6688E+12,18/11/2022 20:08:31,1.6688E+12,-5,18/11/2022 15:08:24,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,9,null,2,Screen 2,buttonB,response_button_text,910.8,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,3,
128,1.6688E+12,18/11/2022 20:08:31,1.6688E+12,-5,18/11/2022 15:08:24,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,25,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,3,
129,1.6688E+12,18/11/2022 20:08:35,1.6688E+12,-5,18/11/2022 15:08:28,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,25,null,1,Screen 1,Zone1,content_web_audio,4389.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,3,
130,1.6688E+12,18/11/2022 20:08:36,1.6688E+12,-5,18/11/2022 15:08:29,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,25,null,2,Screen 2,buttonB,response_button_text,1053.7,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_3_2.wav,,present,,,word,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,3,
131,1.6688E+12,18/11/2022 20:08:36,1.6688E+12,-5,18/11/2022 15:08:29,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,13,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,1,
132,1.6688E+12,18/11/2022 20:08:40,1.6688E+12,-5,18/11/2022 15:08:34,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,13,null,1,Screen 1,Zone1,content_web_audio,4394.3,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,1,
133,1.6688E+12,18/11/2022 20:08:43,1.6688E+12,-5,18/11/2022 15:08:36,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,13,null,2,Screen 2,buttonB,response_button_text,2795,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_4_serial_1_1.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_deem-changepitchmedian_200__0-changesemitones_6.wav,1,
134,1.6688E+12,18/11/2022 20:08:43,1.6688E+12,-5,18/11/2022 15:08:36,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,19,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_9.wav,0,
135,1.6688E+12,18/11/2022 20:08:48,1.6688E+12,-5,18/11/2022 15:08:41,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,19,null,1,Screen 1,Zone1,content_web_audio,4389.7,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_9.wav,0,
136,1.6688E+12,18/11/2022 20:08:49,1.6688E+12,-5,18/11/2022 15:08:43,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,19,null,2,Screen 2,buttonB,response_button_text,1750.4,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_4_serial_0_2.wav,,present,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_9.wav,0,
137,1.6688E+12,18/11/2022 20:08:50,1.6688E+12,-5,18/11/2022 15:08:43,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,41,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,3,
138,1.6688E+12,18/11/2022 20:08:54,1.6688E+12,-5,18/11/2022 15:08:47,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,41,null,1,Screen 1,Zone1,content_web_audio,4389.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,3,
139,1.6688E+12,18/11/2022 20:09:00,1.6688E+12,-5,18/11/2022 15:08:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,41,null,2,Screen 2,buttonB,response_button_text,5778.8,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_3_1.wav,,present,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_3.wav,3,
140,1.6688E+12,18/11/2022 20:09:00,1.6688E+12,-5,18/11/2022 15:08:53,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,10,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,0,
141,1.6688E+12,18/11/2022 20:09:04,1.6688E+12,-5,18/11/2022 15:08:57,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,10,null,1,Screen 1,Zone1,content_web_audio,4389.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,0,
142,1.6688E+12,18/11/2022 20:09:05,1.6688E+12,-5,18/11/2022 15:08:58,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,10,null,2,Screen 2,buttonA,response_button_text,1044.7,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_4_serial_0_1.wav,,absent,,,word,4,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-6.wav,0,
143,1.6688E+12,18/11/2022 20:09:05,1.6688E+12,-5,18/11/2022 15:08:58,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,46,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,2,
144,1.6688E+12,18/11/2022 20:09:09,1.6688E+12,-5,18/11/2022 15:09:03,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,46,null,1,Screen 1,Zone1,content_web_audio,4391,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,2,
145,1.6688E+12,18/11/2022 20:09:10,1.6688E+12,-5,18/11/2022 15:09:03,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,46,null,2,Screen 2,buttonA,response_button_text,800.7,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_2.wav,,absent,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_6.wav,2,
146,1.6688E+12,18/11/2022 20:09:10,1.6688E+12,-5,18/11/2022 15:09:03,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,,,END TASK,,,,,335422,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
