Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
120,1668802431333,18/11/2022 20:13:51,1668802424488,-5,18/11/2022 15:13:44,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,26,null,1,Screen 1,Zone1,content_web_audio,4390.900000035763,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
121,1668802444029,18/11/2022 20:14:04,1668802437196,-5,18/11/2022 15:13:57,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,26,null,2,Screen 2,buttonA,response_button_text,12688,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
122,1668802444137,18/11/2022 20:14:04,1668802437206,-5,18/11/2022 15:13:57,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,47,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,2,
123,1668802448444,18/11/2022 20:14:08,1668802441598,-5,18/11/2022 15:14:01,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,47,null,1,Screen 1,Zone1,content_web_audio,4391.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,2,
124,1668802458562,18/11/2022 20:14:18,1668802451715,-5,18/11/2022 15:14:11,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,47,null,2,Screen 2,buttonA,response_button_text,10098.399999976158,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,2,
125,1668802458678,18/11/2022 20:14:18,1668802451729,-5,18/11/2022 15:14:11,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,14,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,2,
126,1668802462961,18/11/2022 20:14:22,1668802456118,-5,18/11/2022 15:14:16,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,14,null,1,Screen 1,Zone1,content_web_audio,4389.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,2,
127,1668802469930,18/11/2022 20:14:29,1668802463091,-5,18/11/2022 15:14:23,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,14,null,2,Screen 2,buttonA,response_button_text,6952.800000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_2_1.wav,,absent,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_6.wav,2,
128,1668802470048,18/11/2022 20:14:30,1668802463099,-5,18/11/2022 15:14:23,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,41,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
129,1668802474334,18/11/2022 20:14:34,1668802467488,-5,18/11/2022 15:14:27,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,41,null,1,Screen 1,Zone1,content_web_audio,4388.799999952316,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
130,1668802478191,18/11/2022 20:14:38,1668802471356,-5,18/11/2022 15:14:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,41,null,2,Screen 2,buttonA,response_button_text,3846.300000011921,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_pitch_4_serial_3_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
131,1668802478311,18/11/2022 20:14:38,1668802471370,-5,18/11/2022 15:14:31,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,2,
132,1668802482604,18/11/2022 20:14:42,1668802475760,-5,18/11/2022 15:14:35,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,7,null,1,Screen 1,Zone1,content_web_audio,4389.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,2,
133,1668802498242,18/11/2022 20:14:58,1668802491407,-5,18/11/2022 15:14:51,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,7,null,2,Screen 2,buttonB,response_button_text,15627.300000011921,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-12.wav,2,
134,1668802498366,18/11/2022 20:14:58,1668802491414,-5,18/11/2022 15:14:51,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,20,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_1_2.wav,,absent,,,pitch,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,1,
135,1668802502644,18/11/2022 20:15:02,1668802495807,-5,18/11/2022 15:14:55,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,20,null,1,Screen 1,Zone1,content_web_audio,4392.300000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_1_2.wav,,absent,,,pitch,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,1,
136,1668802509953,18/11/2022 20:15:09,1668802503122,-5,18/11/2022 15:15:03,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,20,null,2,Screen 2,buttonA,response_button_text,7295.900000035763,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_pitch_4_serial_1_2.wav,,absent,,,pitch,4,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,1,
137,1668802510084,18/11/2022 20:15:10,1668802503136,-5,18/11/2022 15:15:03,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,31,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0.wav,2,
138,1668802514375,18/11/2022 20:15:14,1668802507528,-5,18/11/2022 15:15:07,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,31,null,1,Screen 1,Zone1,content_web_audio,4391.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0.wav,2,
139,1668802518467,18/11/2022 20:15:18,1668802511636,-5,18/11/2022 15:15:11,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,31,null,2,Screen 2,buttonB,response_button_text,4085,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_2_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav']",AP_goose-changepitchmedian_100__0.wav,2,
140,1668802518605,18/11/2022 20:15:18,1668802511645,-5,18/11/2022 15:15:11,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,32,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,3,
141,1668802522878,18/11/2022 20:15:22,1668802516035,-5,18/11/2022 15:15:16,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,32,null,1,Screen 1,Zone1,content_web_audio,4390.100000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,3,
142,1668802526499,18/11/2022 20:15:26,1668802519668,-5,18/11/2022 15:15:19,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,32,null,2,Screen 2,buttonA,response_button_text,3610.7000000476837,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_3_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0.wav,3,
143,1668802526634,18/11/2022 20:15:26,1668802519678,-5,18/11/2022 15:15:19,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,6,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,absent,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
144,1668802530912,18/11/2022 20:15:30,1668802524068,-5,18/11/2022 15:15:24,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,6,null,1,Screen 1,Zone1,content_web_audio,4390.199999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,absent,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
145,1668802535064,18/11/2022 20:15:35,1668802528226,-5,18/11/2022 15:15:28,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,6,null,2,Screen 2,buttonB,response_button_text,4139.900000035763,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_2_0.wav,,absent,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,2,
146,1668802535215,18/11/2022 20:15:35,1668802528232,-5,18/11/2022 15:15:28,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,,,END TASK,,,,,382155,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
