Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
27,1668800471918,18/11/2022 19:41:11,1668800465080,-5,18/11/2022 14:41:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,24,null,1,Screen 1,Zone1,content_web_audio,5432,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,5,
28,1668800473291,18/11/2022 19:41:13,1668800466466,-5,18/11/2022 14:41:06,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,24,null,2,Screen 2,buttonA,response_button_text,1365.1000000238419,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_5_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0.wav,5,
29,1668800473417,18/11/2022 19:41:13,1668800466481,-5,18/11/2022 14:41:06,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,41,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0.wav,1,
30,1668800478751,18/11/2022 19:41:18,1668800471911,-5,18/11/2022 14:41:11,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,41,null,1,Screen 1,Zone1,content_web_audio,5430,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0.wav,1,
31,1668800479983,18/11/2022 19:41:19,1668800473160,-5,18/11/2022 14:41:13,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,41,null,2,Screen 2,buttonA,response_button_text,1231,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0.wav,1,
32,1668800480111,18/11/2022 19:41:20,1668800473174,-5,18/11/2022 14:41:13,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,35,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,4,
33,1668800485423,18/11/2022 19:41:25,1668800478599,-5,18/11/2022 14:41:18,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,35,null,1,Screen 1,Zone1,content_web_audio,5425.200000047684,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,4,
34,1668800486752,18/11/2022 19:41:26,1668800479913,-5,18/11/2022 14:41:19,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,35,null,2,Screen 2,buttonB,response_button_text,1297.9000000357628,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_2.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,4,
35,1668800486866,18/11/2022 19:41:26,1668800479929,-5,18/11/2022 14:41:19,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,26,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
36,1668800492202,18/11/2022 19:41:32,1668800485360,-5,18/11/2022 14:41:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,26,null,1,Screen 1,Zone1,content_web_audio,5431.200000047684,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
37,1668800495145,18/11/2022 19:41:35,1668800488304,-5,18/11/2022 14:41:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,26,null,2,Screen 2,buttonA,response_button_text,2921.899999976158,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_0_2.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav']",AI_bean-changepitchmedian_200__0-changesemitones_-12.wav,0,
38,1668800495264,18/11/2022 19:41:35,1668800488319,-5,18/11/2022 14:41:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,38,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
39,1668800500574,18/11/2022 19:41:40,1668800493745,-5,18/11/2022 14:41:33,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,38,null,1,Screen 1,Zone1,content_web_audio,5425.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
40,1668800503162,18/11/2022 19:41:43,1668800496330,-5,18/11/2022 14:41:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,38,null,2,Screen 2,buttonB,response_button_text,2565.199999988079,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_0_0.wav,,absent,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
41,1668800503277,18/11/2022 19:41:43,1668800496345,-5,18/11/2022 14:41:36,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,66,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_2_2.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,2,
42,1668800508624,18/11/2022 19:41:48,1668800501770,-5,18/11/2022 14:41:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,66,null,1,Screen 1,Zone1,content_web_audio,5425.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_2_2.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,2,
43,1668800513465,18/11/2022 19:41:53,1668800506632,-5,18/11/2022 14:41:46,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,66,null,2,Screen 2,buttonA,response_button_text,4845.299999952316,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_2_2.wav,,absent,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-12.wav,2,
44,1668800513572,18/11/2022 19:41:53,1668800506647,-5,18/11/2022 14:41:46,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,73,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,5,
45,1668800518904,18/11/2022 19:41:58,1668800512072,-5,18/11/2022 14:41:52,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,73,null,1,Screen 1,Zone1,content_web_audio,5424.399999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,5,
46,1668800524003,18/11/2022 19:42:04,1668800517181,-5,18/11/2022 14:41:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,73,null,2,Screen 2,buttonB,response_button_text,5087.099999964237,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,5,
47,1668800524120,18/11/2022 19:42:04,1668800517193,-5,18/11/2022 14:41:57,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,39,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
48,1668800529449,18/11/2022 19:42:09,1668800522619,-5,18/11/2022 14:42:02,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,39,null,1,Screen 1,Zone1,content_web_audio,5426.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
49,1668800537883,18/11/2022 19:42:17,1668800531061,-5,18/11/2022 14:42:11,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,39,null,2,Screen 2,buttonA,response_button_text,8432.199999988079,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_0_0.wav,,present,,,word,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
50,1668800538007,18/11/2022 19:42:18,1668800531078,-5,18/11/2022 14:42:11,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,58,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_6_serial_4_1.wav,,absent,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-12.wav,4,
51,1668800543355,18/11/2022 19:42:23,1668800536508,-5,18/11/2022 14:42:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,58,null,1,Screen 1,Zone1,content_web_audio,5430.100000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_6_serial_4_1.wav,,absent,,,word,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-12.wav,4,
