Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
115,1668801640798,18/11/2022 20:00:40,1668801633964,-5,18/11/2022 15:00:33,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,6,null,2,Screen 2,buttonA,response_button_text,1575.8999999761581,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,2,
116,1668801641119,18/11/2022 20:00:41,1668801633971,-5,18/11/2022 15:00:33,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,50,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,4,
117,1668801645712,18/11/2022 20:00:45,1668801638881,-5,18/11/2022 15:00:38,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,50,null,1,Screen 1,Zone1,content_web_audio,4909,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,4,
118,1668801647881,18/11/2022 20:00:47,1668801641044,-5,18/11/2022 15:00:41,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,50,null,2,Screen 2,buttonB,response_button_text,2142,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,4,
119,1668801647982,18/11/2022 20:00:47,1668801641051,-5,18/11/2022 15:00:41,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,59,null,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
120,1668801652794,18/11/2022 20:00:52,1668801645960,-5,18/11/2022 15:00:45,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,59,null,1,Screen 1,Zone1,content_web_audio,4908.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
121,1668801654634,18/11/2022 20:00:54,1668801647809,-5,18/11/2022 15:00:47,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,59,null,2,Screen 2,buttonA,response_button_text,1824,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_3_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-12.wav,3,
122,1668801654754,18/11/2022 20:00:54,1668801647824,-5,18/11/2022 15:00:47,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,28,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,3,
123,1668801659561,18/11/2022 20:00:59,1668801652729,-5,18/11/2022 15:00:52,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,28,null,1,Screen 1,Zone1,content_web_audio,4905.900000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,3,
124,1668801662810,18/11/2022 20:01:02,1668801655977,-5,18/11/2022 15:00:55,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,28,null,2,Screen 2,buttonA,response_button_text,3227.600000023842,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_2.wav,,absent,,,word,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,3,
125,1668801662929,18/11/2022 20:01:02,1668801655990,-5,18/11/2022 15:00:55,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,10,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
126,1668801667742,18/11/2022 20:01:07,1668801660902,-5,18/11/2022 15:01:00,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,10,null,1,Screen 1,Zone1,content_web_audio,4911.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
127,1668801668408,18/11/2022 20:01:08,1668801661582,-5,18/11/2022 15:01:01,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,10,null,2,Screen 2,buttonA,response_button_text,662.5,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_4_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
128,1668801668524,18/11/2022 20:01:08,1668801661597,-5,18/11/2022 15:01:01,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,44,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,1,
129,1668801673338,18/11/2022 20:01:13,1668801666504,-5,18/11/2022 15:01:06,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,44,null,1,Screen 1,Zone1,content_web_audio,4907,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,1,
130,1668801675443,18/11/2022 20:01:15,1668801668617,-5,18/11/2022 15:01:08,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,44,null,2,Screen 2,buttonA,response_button_text,2089,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-3.wav,1,
131,1668801675545,18/11/2022 20:01:15,1668801668631,-5,18/11/2022 15:01:08,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,54,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,1,
132,1668801680390,18/11/2022 20:01:20,1668801673542,-5,18/11/2022 15:01:13,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,54,null,1,Screen 1,Zone1,content_web_audio,4910.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,1,
133,1668801681553,18/11/2022 20:01:21,1668801674721,-5,18/11/2022 15:01:14,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,54,null,2,Screen 2,buttonB,response_button_text,1158.1000000238419,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_1_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,1,
134,1668801681666,18/11/2022 20:01:21,1668801674735,-5,18/11/2022 15:01:14,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,30,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_2.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,4,
135,1668801686478,18/11/2022 20:01:26,1668801679642,-5,18/11/2022 15:01:19,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,30,null,1,Screen 1,Zone1,content_web_audio,4906.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_2.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,4,
136,1668801688091,18/11/2022 20:01:28,1668801681253,-5,18/11/2022 15:01:21,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,30,null,2,Screen 2,buttonA,response_button_text,1589.6000000238419,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_2.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_deem-changepitchmedian_200__0-changesemitones_-6.wav,4,
137,1668801688199,18/11/2022 20:01:28,1668801681267,-5,18/11/2022 15:01:21,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,14,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,1,
138,1668801693016,18/11/2022 20:01:33,1668801686174,-5,18/11/2022 15:01:26,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,14,null,1,Screen 1,Zone1,content_web_audio,4907.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,1,
139,1668801694522,18/11/2022 20:01:34,1668801687688,-5,18/11/2022 15:01:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,14,null,2,Screen 2,buttonA,response_button_text,1496.3999999761581,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_1.wav,,absent,,,word,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0.wav,1,
140,1668801694629,18/11/2022 20:01:34,1668801687696,-5,18/11/2022 15:01:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,20,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,4,
141,1668801699472,18/11/2022 20:01:39,1668801692601,-5,18/11/2022 15:01:32,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,20,null,1,Screen 1,Zone1,content_web_audio,4906.099999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,4,
142,1668801704372,18/11/2022 20:01:44,1668801697535,-5,18/11/2022 15:01:37,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,20,null,2,Screen 2,buttonA,response_button_text,4926.199999988079,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_4_1.wav,,absent,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,4,
